timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage
1712788496,175.223.11.192,11.9,74.8,0.7,299,77.9,1014.3,0.0,12.1
1712788556,175.223.11.192,12.0,74.4,0.6,306,78.4,1014.2,0.0,12.1
1712788616,175.223.11.192,12.0,74.0,0.6,316,78.3,1014.2,0.0,12.1
1712788676,175.223.11.192,12.1,73.7,0.6,330,77.9,1014.2,0.0,12.1
1712788736,175.223.11.192,12.1,73.3,0.5,348,78.1,1014.2,0.0,12.1
1712788796,175.223.11.192,12.2,72.9,0.5,10,78.0,1014.1,0.0,12.3
1712788856,175.223.11.192,12.3,72.5,0.5,35,78.3,1014.1,0.0,12.2
1712788916,175.223.11.192,12.3,72.2,0.4,55,77.7,1014.1,0.0,12.1
1712788976,175.223.11.192,12.4,72.0,0.4,68,77.8,1014.1,0.0,12.1
1712789036,175.223.11.192,12.4,71.9,0.4,75,78.1,1014.2,0.0,12.1
1712789096,175.223.11.192,12.4,71.8,0.4,81,77.9,1014.2,0.0,12.2
1712789156,175.223.11.192,12.5,71.7,0.4,85,78.1,1014.2,0.0,12.1
1712789216,175.223.11.192,12.5,71.7,0.4,90,78.4,1014.2,0.0,12.1
1712789276,175.223.11.192,12.5,71.7,0.4,94,77.9,1014.2,0.0,12.2
1712789336,175.223.11.192,12.5,71.7,0.4,98,77.9,1014.2,0.0,12.2
1712789396,175.223.11.192,12.5,71.8,0.4,101,78.1,1014.2,0.0,12.2
1712789456,175.223.11.192,12.5,71.8,0.4,103,78.2,1014.2,0.0,12.1
1712789516,175.223.11.192,12.5,71.8,0.3,105,78.4,1014.2,0.0,12.1
1712789576,175.223.11.192,12.6,71.9,0.3,112,77.6,1014.2,0.0,12.1
1712789636,175.223.11.192,12.6,71.9,0.3,120,77.9,1014.2,0.0,12.2
1712789696,175.223.11.192,12.6,71.9,0.3,131,77.7,1014.2,0.0,12.1
1712789756,175.223.11.192,12.6,72.0,0.2,143,77.9,1014.2,0.0,12.2
1712789816,175.223.11.192,12.6,72.1,0.2,156,78.2,1014.2,0.0,12.2
1712789876,175.223.11.192,12.6,72.3,0.2,169,77.6,1014.2,0.0,12.1
1712789936,175.223.11.192,12.6,72.5,0.1,180,78.3,1014.2,0.0,12.2
1712789996,175.223.11.192,12.6,72.8,0.1,184,77.4,1014.3,0.0,12.1
1712790056,175.223.11.192,12.6,73.2,0.1,186,77.8,1014.3,0.0,12.1
1712790116,175.223.11.192,12.6,73.5,0.1,187,78.0,1014.3,0.0,12.1
1712790176,175.223.11.192,12.6,73.7,0.1,181,77.5,1014.3,0.0,12.1
1712790236,175.223.11.192,12.7,73.9,0.1,174,78.0,1014.2,0.0,12.2
1712790296,175.223.11.192,12.7,74.1,0.1,173,77.6,1014.3,0.0,12.2
1712790356,175.223.11.192,12.7,74.2,0.1,176,77.5,1014.3,0.0,12.2
1712790416,175.223.11.192,12.8,74.3,0.1,178,78.0,1014.3,0.0,12.2
1712790476,175.223.11.192,12.8,74.3,0.1,180,77.5,1014.3,0.0,12.2
1712790536,175.223.11.192,12.9,74.2,0.1,183,77.9,1014.3,0.0,12.2
1712790596,175.223.11.192,12.9,74.1,0.2,191,77.6,1014.3,0.0,12.3
1712790656,175.223.11.192,12.9,74.1,0.2,201,78.2,1014.3,0.0,12.1
1712790716,175.223.11.192,12.9,74.1,0.2,210,77.8,1014.4,0.0,12.2
1712790776,175.223.11.192,13.0,74.1,0.2,221,78.3,1014.4,0.0,12.2
1712790836,175.223.11.192,12.9,74.1,0.3,232,78.2,1014.4,0.0,12.1
1712790896,175.223.11.192,12.9,74.2,0.3,236,77.8,1014.5,0.0,12.2
1712790956,175.223.11.192,12.9,74.3,0.3,237,77.5,1014.5,0.0,12.2
1712791016,175.223.11.192,12.9,74.3,0.3,241,77.6,1014.5,0.0,12.2
1712791076,175.223.11.192,12.9,74.3,0.4,245,78.6,1014.5,0.0,12.2
1712791136,175.223.11.192,12.9,74.4,0.4,249,77.9,1014.5,0.0,12.2
1712791196,175.223.11.192,12.9,74.5,0.4,253,77.5,1014.5,0.0,12.1
1712791256,175.223.11.192,12.9,74.5,0.5,257,77.8,1014.5,0.0,12.2
1712791316,175.223.11.192,12.9,74.4,0.5,261,78.4,1014.5,0.0,12.2
1712791376,175.223.11.192,12.9,74.4,0.5,257,77.9,1014.5,0.0,12.2
1712791436,175.223.11.192,12.9,74.4,0.5,253,77.8,1014.6,0.0,12.2
1712791496,175.223.11.192,13.0,74.3,0.5,250,77.9,1014.6,0.0,12.1
1712791556,175.223.11.192,13.0,74.2,0.6,248,77.5,1014.6,0.0,12.2
1712791616,175.223.11.192,13.0,74.1,0.6,249,78.3,1014.6,0.0,12.2
1712791676,175.223.11.192,13.0,74.0,0.6,249,78.0,1014.6,0.0,12.2
1712791736,175.223.11.192,13.1,73.8,0.6,244,77.8,1014.6,0.0,12.1
1712791796,175.223.11.192,13.1,73.6,0.5,242,78.2,1014.6,0.0,12.2
1712791856,175.223.11.192,13.2,73.4,0.5,239,77.8,1014.6,0.0,12.2
1712791916,175.223.11.192,13.3,73.1,0.5,227,77.9,1014.6,0.0,12.1
1712791976,175.223.11.192,13.4,72.8,0.5,217,77.3,1014.6,0.0,12.2
1712792036,175.223.11.192,13.4,72.5,0.4,203,78.2,1014.6,0.0,12.1
1712792096,175.223.11.192,13.5,72.2,0.4,181,78.2,1014.6,0.0,12.1
1712792156,175.223.11.192,13.5,71.9,0.4,164,78.0,1014.7,0.0,12.2
1712792216,175.223.11.192,13.5,71.7,0.5,145,78.0,1014.7,0.0,12.1
1712792276,175.223.11.192,13.6,71.5,0.5,132,77.5,1014.7,0.0,12.1
1712792336,175.223.11.192,13.6,71.3,0.5,118,77.7,1014.7,0.0,12.2
1712792396,175.223.11.192,13.6,71.1,0.5,123,77.4,1014.7,0.0,12.2
1712792456,175.223.11.192,13.6,70.9,0.6,126,77.8,1014.7,0.0,12.2
1712792516,175.223.11.192,13.6,70.8,0.6,124,77.9,1014.7,0.0,12.2
1712792576,175.223.11.192,13.6,70.7,0.6,118,78.1,1014.8,0.0,12.2
1712792636,175.223.11.192,13.6,70.5,0.6,123,78.1,1014.8,0.0,12.1
1712792696,175.223.11.192,13.7,70.4,0.5,133,77.9,1014.8,0.0,12.1
1712792756,175.223.11.192,13.7,70.3,0.5,132,77.6,1014.8,0.0,12.2
1712792816,175.223.11.192,13.8,70.1,0.4,138,78.1,1014.8,0.0,12.1
1712792876,175.223.11.192,13.8,69.9,0.4,145,77.7,1014.8,0.0,12.2
1712792936,175.223.11.192,13.9,69.6,0.4,176,78.4,1014.9,0.0,12.1
1712792996,175.223.11.192,14.0,69.3,0.4,200,77.7,1014.9,0.0,12.2
1712793056,175.223.11.192,14.0,69.0,0.4,195,78.4,1014.9,0.0,12.1
1712793116,175.223.11.192,14.1,68.8,0.4,200,78.5,1014.9,0.0,12.2
1712793176,175.223.11.192,14.1,68.6,0.4,196,78.3,1014.9,0.0,12.1
1712793236,175.223.11.192,14.2,68.4,0.4,189,77.7,1015.0,0.0,12.2
1712793296,175.223.11.192,14.2,68.4,0.5,180,78.1,1015.0,0.0,12.2
1712793356,175.223.11.192,14.2,68.4,0.6,186,77.7,1015.0,0.0,12.2
1712793416,175.223.11.192,14.1,68.4,0.6,188,78.4,1015.0,0.0,12.1
1712793476,175.223.11.192,14.1,68.5,0.6,186,78.2,1015.0,0.0,12.2
1712793536,175.223.11.192,14.0,68.6,0.7,180,78.1,1015.0,0.0,12.3
1712793596,175.223.11.192,14.0,68.7,0.8,175,77.6,1015.0,0.0,12.2
1712793656,175.223.11.192,13.9,68.8,0.7,179,78.4,1015.0,0.0,12.1
1712793716,175.223.11.192,13.9,69.0,0.7,182,77.6,1015.0,0.0,12.1
1712793776,175.223.11.192,13.9,69.1,0.7,184,77.4,1015.0,0.0,12.1
1712793836,175.223.11.192,13.9,69.0,0.7,180,78.4,1015.0,0.0,12.3
1712793896,175.223.11.192,13.8,68.7,0.7,174,78.4,1015.0,0.0,12.2
1712793956,175.223.11.192,13.9,68.4,0.7,164,77.4,1015.0,0.0,12.2
1712794016,175.223.11.192,13.9,68.0,0.7,158,78.5,1015.0,0.0,12.2
1712794076,175.223.11.192,13.9,67.7,0.6,158,77.8,1015.0,0.0,12.2
1712794136,175.223.11.192,14.0,67.4,0.6,154,78.1,1015.0,0.0,12.1
1712794196,175.223.11.192,14.1,67.0,0.5,150,78.0,1015.0,0.0,12.1
1712794256,175.223.11.192,14.2,66.7,0.6,155,78.7,1015.0,0.0,12.1
1712794316,175.223.11.192,14.3,66.2,0.6,149,78.1,1015.0,0.0,12.2
1712794376,175.223.11.192,14.3,65.8,0.6,156,78.6,1015.0,0.0,12.1
1712794436,175.223.11.192,14.4,65.5,0.6,184,78.3,1015.0,0.0,12.1
1712794496,175.223.11.192,14.4,65.3,0.7,193,77.6,1015.0,0.0,12.1
1712794556,175.223.11.192,14.4,65.0,0.7,201,78.4,1015.0,0.0,12.2
1712794616,175.223.11.192,14.4,64.8,0.8,197,78.4,1015.0,0.0,12.2
1712794676,175.223.11.192,14.4,64.5,0.8,190,77.9,1015.0,0.0,12.2
1712794736,175.223.11.192,14.4,64.4,0.9,188,78.4,1015.0,0.0,12.1
1712794796,175.223.11.192,14.3,64.2,0.9,188,77.9,1015.0,0.0,12.2
1712794856,175.223.11.192,14.3,64.1,0.8,185,77.9,1015.0,0.0,12.2
1712794916,175.223.11.192,14.3,64.0,0.8,184,78.1,1015.0,0.0,12.2
1712794976,175.223.11.192,14.3,63.9,0.8,181,78.4,1015.0,0.0,12.2
1712795036,175.223.11.192,14.3,63.9,0.7,179,78.1,1015.0,0.0,12.1
1712795096,175.223.11.192,14.3,63.7,0.7,184,78.9,1014.9,0.0,12.1
1712795156,175.223.11.192,14.4,63.5,0.6,185,78.8,1014.9,0.0,12.2
1712795216,175.223.11.192,14.4,63.4,0.6,189,78.4,1014.9,0.0,12.2
1712795276,175.223.11.192,14.5,63.2,0.6,179,78.3,1014.9,0.0,12.2
1712795336,175.223.11.192,14.6,63.0,0.6,178,78.5,1014.9,0.0,12.2
1712795396,175.223.11.192,14.7,62.7,0.7,177,78.4,1014.9,0.0,12.2
1712795456,175.223.11.192,14.8,62.4,0.7,173,78.8,1014.9,0.0,12.2
1712795516,175.223.11.192,14.8,62.1,0.7,170,78.2,1014.9,0.0,12.3
1712795576,175.223.11.192,14.9,61.8,0.7,174,78.8,1014.9,0.0,12.1
1712795636,175.223.11.192,14.9,61.4,0.8,179,78.4,1014.9,0.0,12.2
1712795696,175.223.11.192,14.9,61.0,0.8,177,78.2,1014.9,0.0,12.2
1712795756,175.223.11.192,14.9,60.7,0.9,177,78.5,1015.0,0.0,12.2
1712795816,175.223.11.192,15.0,60.3,0.9,170,77.9,1014.9,0.0,12.2
1712795876,175.223.11.192,15.0,59.9,0.9,175,78.3,1014.9,0.0,12.2
1712795936,175.223.11.192,15.0,59.4,0.9,169,78.4,1014.9,0.0,12.2
1712795996,175.223.11.192,15.1,58.6,0.9,162,78.1,1014.9,0.0,12.1
1712796056,175.223.11.192,15.2,57.8,0.9,162,78.4,1014.9,0.0,12.2
1712796116,175.223.11.192,15.2,57.1,0.9,163,79.3,1014.8,0.0,12.1
1712796176,175.223.11.192,15.3,56.5,0.9,164,78.3,1014.8,0.0,12.2
1712796236,175.223.11.192,15.3,56.1,0.9,155,78.6,1014.8,0.0,12.2
1712796296,175.223.11.192,15.4,55.6,0.8,144,78.9,1014.8,0.0,12.1
1712796356,175.223.11.192,15.5,54.9,0.8,133,78.5,1014.8,0.0,12.1
1712796416,175.223.11.192,15.6,54.2,0.9,128,78.8,1014.8,0.0,12.3
1712796476,175.223.11.192,15.7,53.8,0.8,125,78.6,1014.7,0.0,12.2
1712796536,175.223.11.192,15.7,53.6,0.8,142,77.9,1014.7,0.0,12.2
1712796596,175.223.11.192,15.8,53.4,0.8,145,78.2,1014.7,0.0,12.2
1712796656,175.223.11.192,15.8,53.2,0.8,145,78.0,1014.8,0.0,12.2
1712796716,175.223.11.192,15.9,53.0,0.8,144,78.3,1014.7,0.0,12.2
1712796776,175.223.11.192,16.0,52.7,0.8,144,78.7,1014.7,0.0,12.2
1712796836,175.223.11.192,16.0,52.2,0.8,149,78.1,1014.7,0.0,12.2
1712796896,175.223.11.192,16.1,51.9,0.7,153,77.5,1014.7,0.0,12.2
1712796956,175.223.11.192,16.2,51.7,0.7,154,77.3,1014.7,0.0,12.2
1712797016,175.223.11.192,16.3,51.5,0.6,160,78.4,1014.7,0.0,12.2
1712797076,175.223.11.192,16.4,51.3,0.5,165,77.9,1014.7,0.0,12.2
1712797136,175.223.11.192,16.4,51.1,0.6,157,78.8,1014.7,0.0,12.2
1712797196,175.223.11.192,16.5,51.0,0.6,158,78.4,1014.7,0.0,12.2
1712797256,175.223.11.192,16.5,50.9,0.5,156,78.2,1014.6,0.0,12.2
1712797316,175.223.11.192,16.6,50.9,0.5,158,78.3,1014.6,0.0,12.2
1712797376,175.223.11.192,16.6,50.7,0.5,158,78.3,1014.6,0.0,12.2
1712797436,175.223.11.192,16.6,50.7,0.5,163,77.8,1014.6,0.0,12.2
1712797496,175.223.11.192,16.6,50.7,0.5,176,78.6,1014.6,0.0,12.2
1712797556,175.223.11.192,16.6,50.7,0.5,191,78.1,1014.6,0.0,12.1
1712797616,175.223.11.192,16.6,50.7,0.5,202,78.2,1014.6,0.0,12.2
1712797676,175.223.11.192,16.6,50.5,0.6,185,78.4,1014.6,0.0,12.2
1712797736,175.223.11.192,16.6,50.4,0.6,179,78.2,1014.6,0.0,12.2
1712797796,175.223.11.192,16.6,50.4,0.6,202,78.1,1014.6,0.0,12.2
1712797856,175.223.11.192,16.6,50.4,0.6,205,77.6,1014.6,0.0,12.2
1712797916,175.223.11.192,16.6,50.4,0.6,185,77.8,1014.6,0.0,12.2
1712797976,175.223.11.192,16.7,50.3,0.7,134,77.9,1014.6,0.0,12.2
1712798036,175.223.11.192,16.7,50.2,0.8,116,78.1,1014.6,0.0,12.2
1712798096,175.223.11.192,16.7,50.2,0.8,130,77.7,1014.6,0.0,12.2
1712798156,175.223.11.192,16.7,50.2,0.9,126,77.7,1014.6,0.0,12.2
1712798216,175.223.11.192,16.7,50.2,0.9,122,78.3,1014.6,0.0,12.2
1712798276,175.223.11.192,16.7,50.3,0.8,112,77.6,1014.6,0.0,12.1
1712798336,175.223.11.192,16.8,50.3,0.7,63,78.1,1014.6,0.0,12.1
1712798396,175.223.11.192,16.8,50.1,0.8,57,77.4,1014.6,0.0,12.2
1712798456,175.223.11.192,16.9,49.9,0.8,78,77.9,1014.6,0.0,12.2
1712798516,175.223.11.192,16.9,49.8,0.8,73,78.3,1014.6,0.0,12.2
1712798576,175.223.11.192,16.9,49.6,0.9,57,77.9,1014.6,0.0,12.2
1712798636,175.223.11.192,16.9,49.7,0.9,41,77.9,1014.5,0.0,12.2
1712798696,175.223.11.192,17.0,49.6,0.9,52,78.2,1014.5,0.0,12.1
1712798756,175.223.11.192,17.0,49.4,0.8,54,77.6,1014.5,0.0,12.2
1712798816,175.223.11.192,17.1,49.3,0.8,41,77.7,1014.4,0.0,12.2
1712798876,175.223.11.192,17.1,49.1,0.8,39,77.7,1014.4,0.0,12.2
1712798936,175.223.11.192,17.2,48.9,0.8,49,77.3,1014.4,0.0,12.1
1712798996,175.223.11.192,17.2,48.8,0.8,56,78.0,1014.4,0.0,12.2
1712799056,175.223.11.192,17.3,48.7,0.8,48,77.8,1014.4,0.0,12.1
1712799116,175.223.11.192,17.3,48.5,0.7,40,77.9,1014.4,0.0,12.2
1712799176,175.223.11.192,17.3,48.4,0.6,38,78.9,1014.4,0.0,12.2
1712799236,175.223.11.192,17.4,48.2,0.6,28,78.8,1014.4,0.0,12.2
1712799296,175.223.11.192,17.5,48.0,0.6,6,77.8,1014.4,0.0,12.2
1712799356,175.223.11.192,17.5,48.0,0.6,357,77.6,1014.3,0.0,12.2
1712799416,175.223.11.192,17.5,47.8,0.6,350,77.9,1014.3,0.0,12.2
1712799476,175.223.11.192,17.6,47.7,0.5,357,77.5,1014.3,0.0,12.2
1712799536,175.223.11.192,17.6,47.6,0.6,18,77.8,1014.3,0.0,12.2
1712799596,175.223.11.192,17.6,47.5,0.6,337,77.9,1014.3,0.0,12.2
1712799656,175.223.11.192,17.5,47.4,0.6,327,77.8,1014.2,0.0,12.2
1712799716,175.223.11.192,17.5,47.3,0.6,279,77.6,1014.2,0.0,12.2
1712799776,175.223.11.192,17.5,47.3,0.6,240,78.0,1014.2,0.0,12.2
1712799836,175.223.11.192,17.4,47.3,0.7,210,77.6,1014.2,0.0,12.3
1712799896,175.223.11.192,17.4,47.4,0.7,189,77.4,1014.2,0.0,12.2
1712799956,175.223.11.192,17.3,47.5,0.7,182,78.3,1014.2,0.0,12.2
1712800016,175.223.11.192,17.2,47.6,0.7,175,78.3,1014.2,0.0,12.3
1712800076,175.223.11.192,17.2,47.8,0.7,177,78.0,1014.2,0.0,12.3
1712800136,175.223.11.192,17.2,48.0,0.7,184,77.9,1014.2,0.0,12.2
1712800196,175.223.11.192,17.2,48.2,0.7,175,77.4,1014.2,0.0,12.2
1712800256,175.223.11.192,17.2,48.4,0.7,163,78.0,1014.2,0.0,12.2
1712800316,175.223.11.192,17.2,48.6,0.6,160,78.0,1014.2,0.0,12.2
1712800376,175.223.11.192,17.2,48.6,0.7,152,77.6,1014.2,0.0,12.2
1712800436,175.223.11.192,17.2,48.7,0.7,150,77.6,1014.2,0.0,12.2
1712800496,175.223.11.192,17.3,48.7,0.7,153,78.3,1014.2,0.0,12.2
1712800556,175.223.11.192,17.3,48.8,0.7,154,78.0,1014.2,0.0,12.1
1712800616,175.223.11.192,17.3,48.8,0.6,161,77.3,1014.2,0.0,12.2
1712800676,175.223.11.192,17.3,48.9,0.6,164,77.8,1014.2,0.0,12.2
1712800736,175.223.11.192,17.3,48.9,0.6,169,78.0,1014.2,0.0,12.2
1712800796,175.223.11.192,17.3,49.0,0.6,175,77.8,1014.2,0.0,12.2
1712800856,175.223.11.192,17.2,49.0,0.6,190,78.1,1014.2,0.0,12.2
1712800916,175.223.11.192,17.2,49.1,0.6,195,77.8,1014.2,0.0,12.1
1712800976,175.223.11.192,17.2,49.1,0.5,206,78.4,1014.2,0.0,12.2
1712801036,175.223.11.192,17.3,49.0,0.5,207,78.3,1014.2,0.0,12.2
1712801096,175.223.11.192,17.3,48.9,0.4,205,77.9,1014.1,0.0,12.2
1712801156,175.223.11.192,17.4,48.8,0.4,199,77.9,1014.1,0.0,12.2
1712801216,175.223.11.192,17.4,48.6,0.5,182,77.9,1014.1,0.0,12.2
1712801276,175.223.11.192,17.5,48.5,0.5,168,77.9,1014.1,0.0,12.2
1712801336,175.223.11.192,17.5,48.3,0.5,167,78.0,1014.1,0.0,12.1
1712801396,175.223.11.192,17.5,48.3,0.5,163,77.8,1014.1,0.0,12.2
1712801456,175.223.11.192,17.5,48.1,0.6,157,77.9,1014.1,0.0,12.3
1712801516,175.223.11.192,17.5,48.1,0.6,152,78.1,1014.1,0.0,12.2
1712801576,175.223.11.192,17.5,48.0,0.6,149,77.9,1014.1,0.0,12.1
1712801636,175.223.11.192,17.5,48.2,0.6,142,78.1,1014.1,0.0,12.2
1712801696,175.223.11.192,17.4,48.3,0.7,137,78.0,1014.2,0.0,12.2
1712801756,175.223.11.192,17.4,48.4,0.8,133,77.9,1014.2,0.0,12.1
1712801816,175.223.11.192,17.4,48.6,0.7,139,78.0,1014.2,0.0,12.2
1712801876,175.223.11.192,17.4,48.7,0.7,142,77.7,1014.2,0.0,12.2
1712801936,175.223.11.192,17.4,48.7,0.7,141,78.1,1014.2,0.0,12.2
1712801996,175.223.11.192,17.4,48.8,0.7,139,77.9,1014.2,0.0,12.2
1712802056,175.223.11.192,17.4,48.8,0.7,134,76.9,1014.2,0.0,12.2
1712802116,175.223.11.192,17.5,48.9,0.8,138,77.9,1014.2,0.0,12.2
1712802176,175.223.11.192,17.5,48.9,0.8,131,78.1,1014.1,0.0,12.2
1712802236,175.223.11.192,17.6,48.8,0.8,127,78.4,1014.1,0.0,12.2
1712802296,175.223.11.192,17.6,48.7,0.8,139,77.9,1014.1,0.0,12.2
1712802356,175.223.11.192,17.7,48.6,0.8,152,77.8,1014.1,0.0,12.2
1712802416,175.223.11.192,17.7,48.5,0.8,151,78.2,1014.1,0.0,12.2
1712802476,175.223.11.192,17.8,48.4,0.9,158,78.5,1014.1,0.0,12.1
1712802536,175.223.11.192,17.8,48.4,1.0,160,77.8,1014.1,0.0,12.2
1712802596,175.223.11.192,17.8,48.4,1.0,162,78.3,1014.1,0.0,12.2
1712802656,175.223.11.192,17.8,48.5,1.0,158,79.3,1014.1,0.0,12.2
1712802716,175.223.11.192,17.8,48.5,1.0,155,78.2,1014.0,0.0,12.2
1712802776,175.223.11.192,17.8,48.5,0.9,157,78.9,1014.0,0.0,12.2
1712802836,175.223.11.192,17.8,48.6,1.0,168,78.8,1014.0,0.0,12.2
1712802896,175.223.11.192,17.8,48.7,1.0,165,78.8,1014.0,0.0,12.2
1712802956,175.223.11.192,17.7,48.8,0.9,160,78.6,1014.0,0.0,12.2
1712803016,175.223.11.192,17.7,48.9,0.9,171,78.4,1014.0,0.0,12.2
1712803076,175.223.11.192,17.7,49.0,0.9,169,78.1,1014.0,0.0,12.2
1712803136,175.223.11.192,17.7,49.1,0.9,167,78.5,1014.0,0.0,12.1
1712803196,175.223.11.192,17.7,49.0,0.9,162,78.5,1014.0,0.0,12.2
1712803256,175.223.11.192,17.8,49.0,0.9,171,79.3,1014.0,0.0,12.2
1712803316,175.223.11.192,17.8,49.0,0.9,175,78.2,1013.9,0.0,12.2
1712803376,175.223.11.192,17.9,49.0,1.0,177,78.7,1013.9,0.0,12.2
1712803436,175.223.11.192,17.9,48.8,1.0,168,78.6,1013.9,0.0,12.2
1712803496,175.223.11.192,18.0,48.7,1.0,161,78.6,1013.9,0.0,12.2
1712803556,175.223.11.192,18.0,48.6,1.0,163,79.3,1013.9,0.0,12.1
1712803616,175.223.11.192,18.1,48.5,1.1,151,78.5,1013.9,0.0,12.1
1712803676,175.223.11.192,18.1,48.5,1.0,145,78.3,1013.9,0.0,12.2
1712803736,175.223.11.192,18.1,48.4,1.1,140,78.4,1013.9,0.0,12.2
1712803796,175.223.11.192,18.2,48.4,1.1,137,78.5,1013.9,0.0,12.2
1712803856,175.223.11.192,18.2,48.3,1.0,132,78.3,1013.9,0.0,12.2
1712803916,175.223.11.192,18.2,48.4,1.0,130,78.3,1013.8,0.0,12.2
1712803976,175.223.11.192,18.3,48.4,1.1,123,78.3,1013.8,0.0,12.2
1712804036,175.223.11.192,18.3,48.5,1.0,126,79.2,1013.8,0.0,12.2
1712804096,175.223.11.192,18.3,48.5,1.0,130,78.5,1013.8,0.0,12.2
1712804156,175.223.11.192,18.4,48.5,1.1,129,78.4,1013.7,0.0,12.2
1712804216,175.223.11.192,18.4,48.5,1.0,138,78.5,1013.7,0.0,12.2
1712804276,175.223.11.192,18.4,48.6,1.0,143,78.3,1013.7,0.0,12.2
1712804336,175.223.11.192,18.5,48.5,1.0,143,78.6,1013.6,0.0,12.2
1712804396,175.223.11.192,18.5,48.5,1.0,145,78.5,1013.6,0.0,12.2
1712804456,175.223.11.192,18.5,48.5,0.9,141,78.5,1013.6,0.0,12.2
1712804516,175.223.11.192,18.6,48.3,0.9,145,78.3,1013.5,0.0,12.2
1712804576,175.223.11.192,18.7,48.1,0.8,162,78.9,1013.5,0.0,12.3
1712804636,175.223.11.192,18.8,47.9,0.7,176,78.3,1013.5,0.0,12.2
1712804696,175.223.11.192,18.9,47.7,0.7,193,77.9,1013.5,0.0,12.2
1712804756,175.223.11.192,19.0,47.4,0.6,193,78.8,1013.5,0.0,12.2
1712804816,175.223.11.192,19.2,47.2,0.7,198,78.6,1013.5,0.0,12.2
1712804876,175.223.11.192,19.3,47.0,0.7,185,78.3,1013.5,0.0,12.2
1712804936,175.223.11.192,19.4,46.9,0.8,183,78.5,1013.5,0.0,12.2
1712804996,175.223.11.192,19.4,46.8,0.7,178,78.6,1013.4,0.0,12.2
1712805056,175.223.11.192,19.5,46.7,0.8,183,78.8,1013.4,0.0,12.2
1712805116,175.223.11.192,19.5,46.6,0.8,183,78.4,1013.4,0.0,12.2
1712805176,175.223.11.192,19.5,46.7,0.8,182,78.3,1013.4,0.0,12.2
1712805236,175.223.11.192,19.5,46.8,0.8,185,78.3,1013.4,0.0,12.2
1712805296,175.223.11.192,19.5,47.0,0.9,160,77.6,1013.4,0.0,12.2
1712805356,175.223.11.192,19.5,47.2,0.9,158,78.8,1013.4,0.0,12.2
1712805416,175.223.11.192,19.5,47.4,0.9,159,78.7,1013.4,0.0,12.2
1712805476,175.223.11.192,19.5,47.4,0.9,166,78.6,1013.4,0.0,12.3
1712805536,175.223.11.192,19.5,47.6,0.9,179,77.9,1013.4,0.0,12.2
1712805596,175.223.11.192,19.4,47.7,0.9,191,77.8,1013.4,0.0,12.1
1712805656,175.223.11.192,19.4,47.9,0.9,195,78.3,1013.5,0.0,12.2
1712805716,175.223.11.192,19.3,48.0,1.0,196,78.3,1013.5,0.0,12.3
1712805776,175.223.11.192,19.3,48.3,1.0,192,78.9,1013.5,0.0,12.2
1712805836,175.223.11.192,19.2,48.5,1.0,185,77.5,1013.5,0.0,12.2
1712805896,175.223.11.192,19.1,48.7,1.0,189,79.1,1013.5,0.0,12.2
1712805956,175.223.11.192,19.0,49.0,0.9,193,78.8,1013.5,0.0,12.1
1712806016,175.223.11.192,18.9,49.2,0.9,191,77.8,1013.5,0.0,12.2
1712806076,175.223.11.192,18.9,49.4,0.8,189,78.2,1013.5,0.0,12.2
1712806136,175.223.11.192,18.9,49.5,0.9,184,78.3,1013.5,0.0,12.2
1712806196,175.223.11.192,18.9,49.7,0.9,168,77.7,1013.5,0.0,12.3
1712806256,175.223.11.192,18.8,49.9,0.9,157,78.0,1013.5,0.0,12.2
1712806316,175.223.11.192,18.8,50.1,0.9,147,78.3,1013.5,0.0,12.2
1712806376,175.223.11.192,18.8,50.2,0.8,139,78.1,1013.5,0.0,12.2
1712806436,175.223.11.192,18.8,50.3,0.8,137,78.7,1013.5,0.0,12.2
1712806496,175.223.11.192,18.8,50.2,0.7,135,78.5,1013.5,0.0,12.1
1712806556,175.223.11.192,18.9,50.3,0.7,138,78.6,1013.5,0.0,12.2
1712806616,175.223.11.192,18.9,50.4,0.7,139,77.8,1013.5,0.0,12.2
1712806676,175.223.11.192,18.9,50.4,0.7,132,78.2,1013.5,0.0,12.2
1712806736,175.223.11.192,18.9,50.5,0.6,138,78.3,1013.5,0.0,12.2
1712806796,175.223.11.192,19.0,50.6,0.5,150,78.1,1013.5,0.0,12.2
1712806856,175.223.11.192,19.1,50.7,0.5,158,78.4,1013.5,0.0,12.2
1712806916,175.223.11.192,19.1,50.6,0.5,171,78.0,1013.5,0.0,12.2
1712806976,175.223.11.192,19.2,50.6,0.6,159,78.0,1013.5,0.0,12.2
1712807036,175.223.11.192,19.2,50.7,0.6,149,77.9,1013.5,0.0,12.2
1712807096,175.223.11.192,19.2,50.7,0.7,153,78.6,1013.5,0.0,12.3
1712807156,175.223.11.192,19.2,50.8,0.8,150,77.9,1013.5,0.0,12.1
1712807216,175.223.11.192,19.2,51.0,0.8,146,78.2,1013.5,0.0,12.2
1712807276,175.223.11.192,19.1,51.2,0.8,151,77.8,1013.5,0.0,12.2
1712807336,175.223.11.192,19.1,51.4,0.8,147,77.4,1013.4,0.0,12.2
1712807396,175.223.11.192,19.0,51.4,0.8,135,78.6,1013.4,0.0,12.2
1712807456,175.223.11.192,19.0,51.5,0.8,134,78.0,1013.4,0.0,12.2
